Path,Truth
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00286.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001173.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00366.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001526.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000763.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02211.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00703.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000920.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000227.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000075.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02919.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00643.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001135.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000098.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002711.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001056.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002230.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03989.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00876.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003883.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00276.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001329.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002541.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000389.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03583.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03813.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003514.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03839.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002671.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003345.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03047.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001873.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02067.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01359.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03963.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000350.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00620.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002245.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003087.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001524.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03575.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01613.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003110.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03808.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02372.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002790.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03001.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01530.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001268.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00923.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03973.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001167.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02656.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000189.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000725.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00110.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000456.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00731.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000214.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003001.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01350.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001464.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001938.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03146.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03312.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002659.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02787.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03792.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002036.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03136.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000349.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002474.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003020.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03242.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001162.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01655.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002955.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03467.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003319.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03451.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03592.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03433.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000480.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02820.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003849.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000532.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00878.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000094.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001283.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003405.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03830.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000574.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01055.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003462.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03531.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000943.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002067.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001020.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03724.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01711.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03155.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00342.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01837.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001084.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001421.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002755.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00626.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002070.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002132.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003909.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00460.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03580.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000382.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03775.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003726.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03175.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02667.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01120.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03889.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001780.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01925.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002440.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001280.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000840.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000257.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01243.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03305.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001335.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02014.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03918.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001443.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003996.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000210.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003619.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02093.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003743.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00785.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03932.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03504.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003061.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001616.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001434.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001518.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002535.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001755.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03722.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002201.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000160.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000789.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00280.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02051.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002052.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03289.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00711.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001956.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02978.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001065.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001186.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01949.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001235.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001838.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03075.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03104.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01611.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002645.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003220.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001583.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003847.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02521.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01422.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03120.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03556.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003560.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000025.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00924.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02161.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000320.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000136.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02588.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02121.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001136.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01608.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001555.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01488.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03946.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00746.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003202.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001006.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03632.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002406.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01493.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03881.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03197.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03247.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000174.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01316.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01819.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000282.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002162.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001227.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00655.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00022.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003232.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003245.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01581.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001102.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00637.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001693.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001717.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01363.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00367.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03343.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001446.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003144.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03048.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01724.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03929.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02241.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00441.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002849.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001453.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03346.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003930.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03533.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002910.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03923.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00324.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000982.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002932.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00931.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002533.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00403.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03154.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00933.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02997.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02618.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000827.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03126.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003656.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02004.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01628.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002116.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00490.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03854.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000835.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000273.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02980.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01564.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03044.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00659.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03833.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003328.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000846.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01739.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003337.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01881.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003330.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003137.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00696.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003799.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00426.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00970.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02844.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003169.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000656.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02596.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000162.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003140.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01372.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00315.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001679.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001685.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001195.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00578.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01618.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02519.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000837.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00587.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001322.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01623.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002712.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00019.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002232.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001871.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002679.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03128.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002107.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02621.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001726.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01376.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001923.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03241.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01436.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01500.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002719.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002543.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02610.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02254.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00190.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001457.png,0
